x	y	y_pred
LKDSPQ3APDK	42.497	26.872232
LKM2PSKWK	53.42	39.832756
LLADD1K3LK	65.885	38.00566
LLALKDF1MK	58.044	57.52484
LLAQIDA2MFAR	73.79	67.18549
LLAQIDA2MFAR	74.047	67.18549
LLDPEP2FLK	62.456	62.58825
LLILIL2IIFIK	78.134	86.56894
LLILIL2IIFIK	78.339	86.56894
LLILIL2IIFIK	78.37899999999998	86.56894
LLKANN3LLK	59.976000000000006	41.42653
LLLDE4EETK	63.4	51.33067
LLLDEYEE3K	63.521	53.313774
LLLDEYEE3K	63.71	53.313774
LLLDF3DETK	45.088	69.09119
LLLDK3TETK	49.53100000000001	39.100582
LLLDKYGE3K	60.538	45.440575
LLLDL3AK1K	63.145	53.55244
LLLDM3METK	44.992	70.01117
LLLD13TETK	44.45	50.408283
LLLDP31ETK	61.144	52.620445
LLLDV2KETK	57.545	46.835186
LLMY2FVNDK	54.683	70.629684
LLQSK4HYK	57.636	29.900162
LLQ4CETGVK	45.194	49.544178
LL2ALN2GWK	59.119	69.217575
LLSDK1LENK	42.106	34.678192
LLSGGS1LDIIK	65.642	57.22873
LL3KNGHVYK	61.226000000000006	33.633957
LL3Q1E2EK	62.38399999999999	42.765594
LL32I33K	47.871	65.79867
LLVD2ILQGFK	62.15	77.677055
LLVD2ILQGFK	62.354	77.677055
LLVD2ILQGFK	62.644	77.677055
LLVD2ILQGFK	62.839	77.677055
LLVFGG1VEYGK	67.317	62.361835
LLVFGG1VEYGK	67.446	62.361835
LLVHQR2CK	47.712	28.278019
LLVNFLV2DK	66.71300000000001	72.43727
LLVPVWI3DK	56.70399999999999	76.539474
LLVPVWI3DK	57.433	76.539474
LLV3ASMPGTK	54.242	53.816727
LLV3KCGRLR	56.353	40.487827
LLYF1MFLK	43.865	82.428406
LMPMV3DNK	66.11	49.828194
L1VRLAL1K	63.221	45.199905
L1VRLAL1K	63.428	45.199905
L1VRLALMK	63.624	51.74299
LN2G1AF1IK	48.849	51.267803
LPDF4VVENK	67.429	60.049652
LPDN3QVENK	60.744	33.583992
LQCNHK2CGK	87.756	23.246622
L2FE2EGEK	29.627	50.829
L2SGKFYGHK	41.911	34.091114
L2VLLPLIFTILLLLLVAASLLAWR	96.578	88.59616
LTKN1LCAGYK	71.018	35.077133
LTLTSQ3PK	32.694	39.527657
LTPEQLHS1R	73.14	31.90863
L3YHGVSPCK	40.3	37.636097
LVAD2KASQQK	58.11600000000001	25.059923
LVAEQE3EPSK	58.194	31.668179
LVAGE4LK	42.25100000000001	44.91027
LVAP2HSLAK	27.993	34.386917
LVA3LW1DK	62.216	61.509956
LVA3VWARAAAV3PDH24TR	63.975	54.23488
LVCAD3SISR	54.237	40.402733
LVC3YPTRK	58.028	37.8505
LVDCKV2AQK	27.494	33.04132
LVDEW3SK	40.172	47.44523
LVDL3GEYK	43.112	51.97246
LVEALAAA3EK	64.393	45.048645
LVEALAAA3EK	64.455	45.048645
LVEA2TQFKK	56.301	36.53137
LVED1ENK	29.559	26.691431
LVEDPRD3KK	69.486	24.290928
LVEEQMF2K	49.843	50.80188
LVEEQMF2K	50.444	50.80188
LVEE2REK	38.571	26.207794
LVEE2REK	38.767	26.207794
LVEHPP2LR	49.917	38.803963
LVEMLRA1K	53.115	39.785397
LVE1LRAMK	60.146	37.09075
LVEQLL2PR	53.49800000000001	53.59093
LVEQLL2PR	53.543	53.59093
LVERLEA3K	45.619	34.039005
LVE2ADTPKASK	66.539	29.059748
LVEST2LRK	47.344	32.023945
LVE3KRNR	53.431	23.598888
LVEVAFE2LR	54.678	63.268963
LVEVF2AEK	51.066	53.528835
LVEVF2AEK	51.66	53.528835
LVEVF2AEK	51.851000000000006	53.528835
LVEVYR2TK	59.21	35.722267
LVEVYR2TK	59.317	35.722267
LVFCG2NHINHFYCDILPLYR	65.324	72.68663
LVFDPKEL2K	72.833	48.800564
LVFFYPV2K	55.667	70.34258
LVF2KEP2K	54.839	43.24657
LVF3DLQR	106.31	61.759502
LVGIQIQTL1QKMIQQIK	102.11	60.450752
LVGI3PQV1K	42.86600000000001	48.354473
LVH2LNG2GK	31.887	32.267666
LVIAAIS1ASK	56.216	48.112724
LVIARLP2VSK	66.493	52.192547
LVIFNEL2SAR	53.67100000000001	65.41932
LVIN3VSFDK	49.848	58.312508
LVI2ELRIK	67.27600000000001	59.106155
LVI2ELRIK	67.47	59.106155
LVI2ELRIK	68.727	59.106155
LVI2ELRIK	68.923	59.106155
LVI2ELRIK	69.289	59.106155
LVIV2LMELFK	77.267	86.01971
LVKENFL1K	39.281	40.499897
LVKENFL1K	39.286	40.499897
LVKFYGVC2K	64.416	48.37523
LVKHW4K	41.74	32.85269
LVKHW4K	41.984	32.85269
LVKHW4K	42.183	32.85269
LVKLIPGVEYLVSIIA1K	72.643	77.61497
LVK4ILALK	49.972	55.087963
LVK4ILALK	50.051	55.087963
LVK4ILALK	53.381	55.087963
LVLR212RR	75.117	31.966328
LVL3SAIPQAK	58.944	56.17287
LVL3SAIPQAK	66.905	56.17287
LVL3SAIPQAK	67.704	56.17287
LVLVNAI4FK	67.687	72.02668
LVLVNAV4FK	63.715	68.04209
LV1EAICILK	62.303	59.799934
LVNELNH2KEK	52.521	28.524805
LVN2QQVPNHK	53.85	29.398376
LVN4HI2VK	79.421	42.52035
LVPF1VFLIVPFMEFLLPVFLK	99.305	88.567505
LVPVG4GIRK	65.71600000000001	41.893394
LVPV2PLPPK	47.339	51.51174
LVP4LKDK	63.226000000000006	41.13216
LVQL2SKEK	45.072	34.555508
LVQP2K42K	66.667	31.09732
LVQVED2LAK	44.606	45.773937
LVQVED2LAK	43.898	45.773937
LVRERDA4K	61.863	25.18713
LVRERDA4K	66.626	25.18713
LVRERDA4K	67.36399999999999	25.18713
LVRERDA4K	67.493	25.18713
LVRIV2MDK	62.684	49.41802
LVRIV2MDK	62.897	49.41802
LVR1MGVAK	36.46	31.052317
LVR1MGVAK	36.654	31.052317
LVRQGLK3K	66.411	26.484186
LV2CSEIYTGK	55.75899999999999	52.081005
LV2CSEIYTGK	55.81399999999999	52.081005
LVSE1KIK	39.782	29.309902
LVSE41SKK	36.344	25.642923
LV2RYGELK	45.38800000000001	42.254044
LV22QEQDR	26.48	33.29454
LV22QEQDR	43.543	33.29454
LV3DEDVFPTK	57.597	56.030586
LVTDTYSPV11TK	63.197	41.364983
LV3ERDLHK	59.43	32.505386
LV3ERDLHK	59.617	32.505386
LV3ERDLHK	59.65600000000001	32.505386
LV3ERDLHK	58.624	32.505386
LV3ERDLHK	58.825	32.505386
LV3GGYDYDVK	69.583	50.97811
LV3GGYDYDVK	69.745	50.97811
LV3GGYDYDVK	69.944	50.97811
LV3GGYDYDVK	74.937	50.97811
LV3GGYDYDVK	76.449	50.97811
LVTLKGLIEPIS1IVPR	73.461	68.65982
LV3LLENYK	51.784	62.775208
LV3LLENYK	61.351000000000006	62.775208
LVTRAAFN2GK	68.319	34.6338
LV3RAAFNSGK	68.359	37.21308
LV3RHIYNR	103.27	33.24073
LV3TEPAINEK	49.177	42.379433
LVVECF2QLK	41.637	65.171715
LVVECF2QLK	54.575	65.171715
LVVECF2QLK	55.019	65.171715
LVVECF2QLK	55.233	65.171715
LVVGD2LKAEK	59.396	41.44318
LVVMEQFA2FK	60.789	70.169785
LVVMEQFA2FK	61.038	70.169785
LVVMEQFA2FK	61.243	70.169785
LVYDRE3GK	61.529	30.868479
LVYDRE3GK	62.525	30.868479
LVYDRE3GK	64.426	30.868479
LVYDRE3GK	64.625	30.868479
LVYLY1YSK	45.496	53.957233
LV4LY1YSK	65.64699999999999	55.816433
LVYLY1Y2K	65.846	56.772175
LVYLY1Y2K	66.05199999999999	56.772175
LV41FNVGHK	67.48100000000001	47.62539
LV4QFKEMPK	68.115	46.97314
LV4QFKEMPK	69.961	46.97314
L4DLRSFDK	60.06	43.95855
L4ECNETEK	69.03399999999999	33.488594
L4LSWVEWK	68.12100000000001	76.486496
LY1VLI3TK	47.519	57.62029
L44VNC4CK	22.369	54.351063
1AH3LQ4FK	63.337	46.384567
1AIC2CCKLCCC22GCESTCSQSSCCK	100.96	54.113045
1AK3AMA4K	47.163	28.803782
MAPSGPG22AR	83.993	31.09861
1A3QQFESAK	74.808	34.472935
MDD2DQD2CRL2ID2Q22SSGPRK	92.976	48.342968
MDD2DQD2CRL2ID2QS2S2GPRK	93.03	46.857227
1E1YETLGK	51.227	36.94069
1EQTDSSCGNSR	65.681	24.067429
1EQTDSSCGNSR	65.925	24.067429
1ESNG1EYK	27.114	26.928967
1FLVSGG1ER	54.358	43.680355
1FSK1ATYLTGEL3A3SEDYK	64.553	53.838974
MG4GAW4LK	65.973	65.07783
1LLLGLLLLPLLAGARLLWNWWK	95.975	88.22659
1LLLGLLLLPLLAGARLLWNWWK	96.149	88.22659
ML2NLISEK	35.716	63.56759
1LVAW3VKGEK	57.965	51.263027
1LVNFLSEK	41.468	55.818233
11GCGE2ELK	63.49800000000001	37.4993
1MHSNME3LYK	76.86399999999998	41.425976
1N1GAL2SSSR	62.65	29.0052
MNNTENC4K	48.899	28.887344
MPCLG2CLFR	56.011	74.057976
MPCLG2CLFR	57.423	74.057976
MPCLG2CLFR	57.896	74.057976
MPDLK1QEVK	68.445	36.898506
MPG2HHD2QVC2NGPV2ED2AADG3PK	101.78	40.296547
1PSFG1LSPGK	78.298	45.500553
MP21PTT2R	27.192	34.00475
1P2P2D22R	82.24700000000001	28.27728
1QPPSLLLLLLLLLLLCVSVVR	93.994	86.88747
1QPPSLLLLLLLLLLLCVSVVR	94.166	86.88747
1QPPSLLLLLLLLLLLCVSVVR	94.339	86.88747
M2CVFCFSLSK	65.237	74.89868
M2CVFCFSLSK	65.423	74.89868
M2DENM2K3Q3VYD2DSQSG2SAK	92.951	42.94108
M2G22SVAA1K	61.603	35.480854
1SIE1EA1K	39.973	29.073513
M2RALAEIK	45.652	39.76306
M2RLPVLLLLQLLVR	102.59	85.16634
M22PGA2GW2CCTGALSCPG22GR	90.484	66.35094
122SR1GLR	84.411	28.510386
M222222PRETYEEDREYESQAK	101.63	43.902863
12SWATCG1R	90.192	42.182236
13G33KESK	54.772	25.716347
13HCC2PCCQP3CCR33CWK	90.275	49.639606
M3VLEITLAVILTLLGLAILAILLTR	105.02	88.32895
MVLHI2ILK	79.919	64.168434
MV3GAVA2VLEDEA3D32DSEGSCG2EK	98.34	67.47264
NC2E3Q4E2K	25.565	32.430378
NGAG2YMA22CFWD223DGSYTVR	92.957	73.65622
NKEV2PGVK	31.837	27.441608
NNG222SSSSSSSSCGSG2FDWHQ2AMAK	106.16	52.942406
NPTLGLAIFLAVLL3VKGLLK	97.811	85.86464
N2PYSQ31K	59.852	27.900173
N3AASLQQWK	63.342	46.10753
NVEELNK2K	53.07100000000001	28.166637
NVIARAI2K	43.162	33.56082
NVLAAACP4FK	64.747	56.86675
NV11IQ2CK	25.186	33.63937
PAHYPLIALKALKKALLL4KK	100.23	53.4931
PA2NLVAVLLGLLVPVVVVLLAVTR	95.22	87.391174
PA2NLVAVLLGLLVPVVVVLLAVTR	95.384	87.391174
PCK1YLELK	56.129	42.529194
PDGMH3H3HAC3CPDG3H3HAHAHA2	91.658	28.505194
PDPVAAG2PGLK	39.309	40.262444
PEED2E222EE22DSEEETPAAK	100.9	37.768833
PFV1G41NER	66.452	41.226067
PGAGYWGEY2K	63.681	51.07818
PG2G2E2GKERR	2.3991	23.469479
PGSSVKV2CK	42.809	31.11037
PH2GL23P2	22.86	34.419197
PLL2A242AFE1K	95.614	68.588745
PLNQGG4DSSS2222H2CGRDF	82.477	47.684772
PLQ22ESHK	38.415	26.064127
PMKAYDAF2K	52.676	41.560467
PMSPSPASGL2K	37.41	37.250923
PM3TKDLLK	56.386	44.08249
P2CGQ3TCCRTTCYRP2CCV23CCR	93.542	49.45667
P2C2PWQA2K	62.63800000000001	46.10603
P2VD2LV2K	50.405	51.290398
P24CGQ2CCRPVCCC4SCEPTC	90.358	54.998383
P2YCGQ2CCRPVCCCY2CEP3C	90.978	57.319893
PS42P3CCRP2CCV22CCK	80.402	49.55655
PTDRE2AGDPK	53.43600000000001	24.233118
P3223NGEK	25.3	28.581425
PVCCRVP3C2C22CGKGGCG22GGSK	92.35	45.32578
PVLLLGT1VTGLASLLLLAGAQSAR	100.4	82.42803
PVM2LPPSYK	58.033	54.30919
PVSWADE3DDLEGDV233WH2NDDR	93.674	62.56493
P4ECKECWK	62.076	38.349163
P4HCRSCLR	22.24	27.348358
P4QCRHCSK	60.185	22.946688
QAPQG2RD222D2DSSSSEEEEEKTSK	93.958	29.280737
QEAIA3ARSAK	45.083	27.149624
QECTLI4HK	26.435	38.498074
QELGGLGI2IK	43.044	62.562447
QE1EA43PK	51.867	28.907663
QEQE3THK	69.324	24.518661
QEQE3THK	70.321	24.518661
QEQE3THK	73.045	24.518661
QES2F2H22W2AGEND2YSR	82.324	54.576782
QIYYSMNVEV3DK	59.573	54.749004
QLTEKL3VK	49.883	38.234406
QMESMK4CK	48.535	33.238995
Q1HIW1SST	72.58	37.669815
QQEE4GCFK	54.90600000000001	40.621597
QQENIY2HLDEE22E223YTAALPR	94.22	59.315964
QS2HLTTHK	50.596	23.116749
QY3PISTSK	23.091	36.32006
RHASS2DDF2DF2DD2DF2P2EK	97.793	59.786034
RLKV4HAWK	66.825	34.335957
RQ4QEKYK	43.543	24.864088
RRLGV4ELLLKVRPQQLVK	98.557	56.77293
RRSDP4VK	77.17	25.132694
R2S2P3G23K	21.804	26.312637
2AA241LFDPK	8.2484	58.685802
2AEK3D224F4R	89.55799999999998	50.251877
2AF2CFH423EEIKG2DCVDQFR	101.43	67.97432
SAQSPGGSLP2DDLGEME2222D4YNK	102.45	58.25449
2A3MGN24GR	94.556	38.12943
SA34SVG1QK	68.245	32.244213
SAW2PELF2	37.127	79.139496
2CGAPDG2GPG3GGGG2GSGGGGGG2GGG2AR	96.573	38.04389
2C22A2SMR	102.53	36.328518
SC2W32AWR2WP3A2CSSSWGPRS	97.938	76.73091
2DE2A2CA4P3CFPL3QFTCNNGR	82.781	76.913826
2DNQ2WN22G2EEDPE3ESGPPVER	101.81	51.920033
SDQ2NP2TVK	45.199	28.669273
2FHQ2S2LLR	3.8453	47.029377
SFPHFGHP4R	66.01100000000001	39.642498
2FPR2LDD2EEDDDED2GH22RR	93.411	43.799374
2G222S1GR	49.36600000000001	28.558395
2GYRH22W2EGEEHGY22GHSRGTVK	94.428	40.36303
2HRHRHHR	100.87	23.390985
2H2MRYFF32V2RPGR	93.315	58.440796
SIILFVLSLLLILEKQAAV1GQK	94.938	80.77613
SIILFVLSLLLILEKQAAV1GQK	95.127	80.77613
SIISEK4QVFIK	67.939	49.78038
SLDPSE2LK	105.57	39.829243
SLGD2CCF2AK	57.681	51.544632
2L32W22AR	22.543000000000006	63.387085
SL33T1QFK	68.872	48.557274
2LVRLLLLVLILLVLGWVQPSLGK	96.627	87.65192
2LVRLLLLVLILLVLGWVQPSLGK	99.578	87.65192
2LVRLLLLVLILLVLGWVQPSLGK	99.75	87.65192
SML4SG2DVIR	100.83	56.21105
212AADTA1YYCAR	102.87	45.093475
SNAE1VQALK	39.871	34.05539
SNLQ4KMYK	63.791	37.266506
SN2CDRG2GQQGGG2GCCHG2GGCC	95.735	33.092632
2N2KPECE2PFQWGD3RY2CGECMK	84.161	59.53445
2PCQA2CYVPV2CQ22VCMPV2CTR	101.3	66.35944
SPGSLRY2YK	58.63399999999999	38.87101
SPRC4AVIALK	66.167	46.68792
SQEVAY3DIK	74.122	43.431477
2RC22A2SCSDLEDFSE2L2RGGHR	98.105	54.53737
2RSHSDNDR	75.181	22.775047
SRS22R2R2R	8.7784	22.318321
SRT3NLLER	49.96100000000001	34.780724
SSAAVFT4CK	75.861	48.238976
2SAH4GYER	62.93600000000001	29.894535
22CM2CTHCTQSCPLSGCG2QG3CR	100.71	51.120026
22D2ENSVTK	45.003	29.355108
22G222HSESK	28.008000000000006	24.612326
22G2SSHSESK	68.888	23.345207
S2HR2QP22GDED2DDA2SHRLHQK	93.657	26.133638
SSKCIDLDTEEHI4HLK	101.64	46.234657
SSLRASS1CR	33.24	25.74772
22M2MEETEHTC	86.404	46.795307
SSN32Q2QK	36.027	27.560968
222DEE3L2ER2CRSER	79.829	38.641346
222NNSSISR	59.188	29.433846
2SSSNG42R2DR4GEEGCYEEYR	92.787	42.543285
2SSSNG42R2DR4GEEGCYEEYR	92.816	42.543285
SSSSSSS2D22222SDSEDEEKK	99.971	27.993515
222T2SKHK	54.52	24.166342
2SS322KHK	54.497	24.67598
22SYGEVA2VQN3R	54.945	43.8492
223FPE2ANEKTYSE2PYD3DCTKK	102.17	50.204613
23LPG2332NK	91.439	41.347855
STPTPELI2K	52.303	42.958305
2TSQSSESSVK	57.739	25.43845
2TSQSSESSVK	57.823	25.43845
232SVRVR	22.709	31.549362
ST22VSTFSK	47.707	40.635937
23224NLCQQR	21.825	44.93803
S33GR22K2K	92.915	24.571947
STVAAIIFPV1ILALVAVR	85.257	84.648056
SVTRED3G343CMVFEEGGN24GEVK	102.25	64.58301
2WD3G2P22ANAGYCA2LTSCSGFKKWK	94.556	60.83429
S4E22EDC2EAAG2PGNSG2SLR	96.505	45.640083
24ISSQTNGER	2.7593	34.777206
24ISSQTNGER	3.0059	34.777206
24ISSQTNGER	3.1856	34.777206
24ISSQTNGER	3.446	34.777206
24ISSQTNGER	3.6456	34.777206
24ISSQTNGER	4.3453	34.777206
24ISSQTNGER	4.7532	34.777206
24ISSQTNGER	5.9011	34.777206
24ISSQTNGER	6.8029	34.777206
24ISSQTNGER	7.5283	34.777206
24ISSQTNGER	7.9696	34.777206
24ISSQTNGER	8.1786	34.777206
24ISSQTNGER	8.7185	34.777206
24ISSQTNGER	9.3746	34.777206
24ISSQTNGER	9.6346	34.777206
24ISSQTNGER	9.9241	34.777206
24ISSQTNGER	10.144	34.777206
24ISSQTNGER	10.384	34.777206
24ISSQTNGER	10.629	34.777206
24ISSQTNGER	11.582	34.777206
24ISSQTNGER	12.4	34.777206
24ISSQTNGER	12.707	34.777206
24ISSQTNGER	13.287	34.777206
24ISSQTNGER	14.025	34.777206
24ISSQTNGER	14.605	34.777206
24ISSQTNGER	14.79	34.777206
24ISSQTNGER	15.048	34.777206
24ISSQTNGER	15.54	34.777206
24ISSQTNGER	15.913	34.777206
24ISSQTNGER	16.394000000000002	34.777206
24ISSQTNGER	16.651	34.777206
24ISSQTNGER	16.991	34.777206
24ISSQTNGER	17.928	34.777206
24ISSQTNGER	19.476	34.777206
24ISSQTNGER	20.112	34.777206
24ISSQTNGER	20.551	34.777206
24ISSQTNGER	20.838	34.777206
24ISSQTNGER	21.412	34.777206
2Y12F2MK	24.51	56.76627
TAPRPQVLLLPLLLVLLAAAPAA2K	90.347	81.4544
3APVPAPRILLPLLLLLLLTPPPGAR	100.36	84.673515
TAS2PD2LR	43.347	33.869057
3AVEAPLGMK	39.159	46.72942
3CGEEDEGDEED23AG33KALDI2K	92.897	49.44743
3DKITVPAK	38.795	33.056423
3E2W2SGGK	24.631	42.015034
TETLL2LEYK	107.17	61.95723
TEVLAALIVGGIVGILFAVFLILLL1YR	105.51	87.88024
3F2C222F3VHQR	89.891	58.746803
3F2C222F3VHQR	89.93799999999997	58.746803
TGE322K32K	101.93	27.055752
TGLLIIVLGVIF1K	79.61	85.434044
3GQ2M3LQCAQDMNHN2M4W4R	101.52	65.83554
3G2CCGSTF22L24GGGCCQPCCCR	100.65	68.697495
TGTLIAC4IMK	60.258	65.75628
THVSRCQVC1R	65.002	26.248505
TLEYI2HK	35.347	37.814842
3L2DE2LC2GR	101.0	50.081535
T1RED4SDK	61.238	23.952806
31REDYSDK	61.345	26.133684
31REDYSDK	61.7	26.133684
31REDYSDK	61.739	26.133684
3NG1C2VC4K	22.529	39.28796
3NYLYGKIK	55.427	43.44958
TQQ4YNVLK	63.035	46.396416
3RIPIFVLLR	61.479	71.9712
32G22ESMDALEEDDLDTCS22R	105.22	59.015354
3SLLLAVYK	71.24	61.157738
32PP2GGGAR	31.103	28.963049
322G3GAEDPR	91.475	31.491283
324I3CLTY	96.761	73.30594
TTCYRP2Y2P3CCRP2CCV2SCCK	97.528	51.48642
33I322HH2SK	21.797	29.172785
33KL1LFLKGK	95.213	52.2669
TTMSKAI3QK	41.828	28.13264
TTMSKAI3QK	42.222	28.13264
33NH2PP3PR	66.24600000000001	28.793022
33V2MPRSRK	0.3179	34.407284
TVAQ4FREK	48.938	37.900234
3VH3VS4CK	56.392	33.84131
3VLEITLAVILTLLGLAILAILLTR	95.766	88.10317
3VPGST1K	87.37	26.257381
34LY2VEIK	65.851	63.874847
344A2W4QQK	90.996	58.973545
VALLIPGLLK2K	51.986	67.53723
VALLIPGLLK2K	52.402	67.53723
VD1G21KGQK	50.444	23.013319
VDNEILD4K	63.459	46.547234
VEG4G2VC2CK	69.335	42.60724
VEKP2LQK	28.16	28.571325
VEPWN2VR	25.764	47.345264
VE2KCETEK	25.565	25.107647
VE4KKLK	34.236999999999995	26.19257
VFILFL3LWLLSLLKLLNVR	98.791	87.60494
VGDLDKL3CPK	51.615	44.912773
VGDLDKL3CPK	51.745	44.912773
VGGDTLW4K	47.08	55.39621
VGGDTLW4K	47.26	55.39621
VHAYIIS4LK	70.434	52.77512
VHCFCPGG2E44C42KCK2HSK	92.528	44.42525
VIAK3GMDPQK	49.922	30.807198
VIAQRL1QSK	108.04	28.866413
VIEHI3A4K	69.45100000000001	38.310112
VIEHI3A4K	69.48100000000001	38.310112
VIEH4LKI	64.9	51.659508
VIEI3IYEDR	74.686	61.20179
VIE2LQEK	37.903	39.28495
VIE2PWPLR	53.782	61.727234
VIFHFR3MK	58.351000000000006	49.954983
VIFI3E4M22G2LKQFLK	52.144	82.796265
VIGGVWVA4EK	60.072	59.65464
VIH2ELQGGNK	56.124	33.147034
VIH3GEKPTNVK	82.354	26.453348
VIH3GEKPTNVK	83.47200000000002	26.453348
VII2VD32K	59.857	51.595135
VIKGQK4EK	51.975	24.144636
VIKPGGP4VGK	42.843	34.35524
VILLRGY2MST	76.472	59.206657
VILLRGY2MST	76.899	59.206657
VILLRGY2MST	81.73100000000002	59.206657
VILRR4EK	66.217	28.874447
VILRR4GK	42.649	28.611176
VI1PLEQR	75.908	38.432255
VIPLK1DP3GK	73.381	37.30045
VIPS2G2KLK	56.75	37.221626
VIPV4VGVNIK	59.492	62.80855
VIQE3RLK	45.428	33.132336
VIQP1G1SPR	22.066	29.916107
VI2RAQGLK	43.067	32.76216
VI2TSWLGR	45.393	60.033875
VI32222FAK	22.319000000000006	55.70276
VIVC341CK	26.701	48.93552
VIVTDTWV1K	67.122	51.44754
VIV3GASKGIGRE1A4HLAK	54.085	41.595276
VIVVGDL2VGK	51.789	56.486763
VI4TNNQR	34.633	29.351248
VKV4GPGVEK	27.805	34.36846
VLADAAK1R	42.76	26.487919
VLANNSL2FEK	26.003	51.93051
VLAPEQ2LK	42.168	41.01642
VLDLH2NKIK	66.66199999999999	37.012215
VLDLIF4QR	26.549	73.23612
VLD2ISFHLK	57.444	60.926353
VLD2I2FHLK	62.105	65.76021
VLD3I1A3K	53.944	45.55926
VLD4A4KHNLA24YPEPK	51.944	52.611816
VLEAAGADPD3R	82.039	35.243244
VLEAAGADPD3R	82.6	35.243244
VLEAAGADPD3R	82.806	35.243244
VLEA2IAENK	41.473	43.585747
VLEEQVA2LK	106.44	47.335045
VLEIP4KGK	45.416	43.817944
VLEKGRGQRR4VR	109.02	24.438282
VLELLG1GHRLFVPR	69.95	58.50998
VLEMLPG2ASK	64.95100000000001	53.969505
VLEQI1DSPR	50.361	39.400585
VLEQI1D2PR	52.179	41.094257
VLEQI1D2PR	52.381	41.094257
VLEQIMD2PR	60.982	49.38957
VLEQIMD2PR	61.185	49.38957
VLEQIMD2PR	61.317	49.38957
VLEQ1YRQAV	58.356	39.01305
VLERV1MLK	57.557	42.467934
VLERV1MLK	62.799	42.467934
VLERV1MLK	63.802	42.467934
VLERV1MLK	63.958	42.467934
VLESLIG1IQK	71.117	57.591946
VLE3SYQQR	52.464	38.516632
VLE4LNQEK	44.135	48.179115
VLG2GVFGTVHK	69.542	52.58675
VLG2GVFGTVHK	70.205	52.58675
VLGYVVE1QPK	58.34	48.249657
VLHLEFL4K	45.635	62.969933
VLIAICV2ITVVLLAVIIGVTVVG	90.155	88.74173
VLIAICVSITVVLLAVIIGV3VVG	103.25	88.51041
VLIAICVSITVVLLAVIIGV3VVG	103.43	88.51041
VLIAICVSITVVLLAVIIGV3VVG	103.31	88.51041
VLIEG2INSVR	67.07600000000001	51.352154
VLIEG2INSVR	68.607	51.352154
VLIPLGPDC3RH3TLGLLNK	55.97	61.2248
VLIP2LLLNFSEI	92.362	86.8364
VLKEGG2LAAK	37.606	33.939262
VLLD4IGHVK	65.821	55.278587
VLLD4IGHVK	66.528	55.278587
VLLFRT1VTK	66.178	47.228672
VLLGLLGAAALV3IITVPVVLLNK	82.23	87.223045
VLLLIDDE4K	60.478	62.85781
VLLLPLERD2ELLR	23.487	68.989334
VLLLPLERD2ELLR	23.669	68.989334
VLLMGKSG2GK	47.119	39.53067
VLL3LLHKMAK	106.46	54.172222
VLLVLPK3TLII1R	83.52600000000002	66.88266
VL1LLYSSEK	58.514	55.398945
VL1LLYSSEK	58.537	55.398945
VL1LLYSSK	58.79600000000001	55.362022
VL1LL4SSK	36.306	57.28645
VLMP3VPIFPK	68.156	76.540184
VLNELYTV1K	52.965	49.53675
VLNELYTV1K	53.16	49.53675
VLPLEEA4R	46.996	50.577324
VLPPGL2H2K	71.365	41.013725
VLQFFLG3PKLK	62.402	73.11278
VLQN1EQCQK	59.862	28.319265
VLQSQLD3LR	63.791	50.63119
VLRP1CFVK	60.754	42.244812
VLRP1CFVK	60.948	42.244812
VLR3EPIVLRLR	79.62100000000002	52.104485
VL2F3G3KTSL2MK	62.485	65.55139
VL2QFERMK	60.438	51.579853
VLTA1VGKIHRK	62.605	31.452332
VLVA3NEVPTK	54.317	44.89744
VLVDHFGY3K	68.567	47.04325
VLVGAVLPA1LLAAPPPINK	85.262	72.200836
VLVHVGYLVLPVFG2VR	95.735	77.673294
VLVN2A2AQKR2K	29.448	30.465725
VLV22VD2IDVLVSSVDTIK	45.008	81.20198
VLV3QPQKTK	66.388	33.197433
VLV3QPQKTK	66.656	33.197433
VLV3QPQKTK	67.37	33.197433
VLVVWDE3SNK	66.262	56.687706
VLVVWDE3SNK	66.447	56.687706
VL4RHMQAK	44.885	27.869003
VL4RHMQAK	71.814	27.869003
VL4SCVFGAEK	50.987	60.163322
VLYTAVE2S	27.615	46.7264
VL4VGRAQKK	105.42	31.39458
V1G312PVSVTT	6.1721	43.08616
V13ICVI2WAC	5.5683	81.07514
V3GLGGEHK	29.604	30.221436
VVG3IEVSVVK	4.4851	53.497124
VVG3IEVSVVK	4.7601	53.497124
V4QPISTSK	34.448	33.414185
WC43CCCRCAGRWW43H2CCCR	80.057	67.90063
WGDL3E3GCMGR	0.40857	57.983917
WGDL3E3GCMGR	7.0828	57.983917
WGDL3E3GCMGR	7.2822	57.983917
WGDL3E3GCMGR	7.4785	57.983917
WGDL3E3GCMGR	7.7089	57.983917
WGDL3E3GCMGR	7.8794	57.983917
WGDL3E3GCMGR	8.0495	57.983917
WGDL3E3GCMGR	8.5984	57.983917
WGDL3E3GCMGR	8.9488	57.983917
WGDL3E3GCMGR	9.1452	57.983917
WGDL3E3GCMGR	9.3149	57.983917
WGDL3E3GCMGR	9.5048	57.983917
WGDL3E3GCMGR	9.6845	57.983917
WGDL3E3GCMGR	9.8642	57.983917
WGDL3E3GCMGR	10.044	57.983917
WGDL3E3GCMGR	10.404000000000002	57.983917
